Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
528703,1,03/01/2017,1857566,10135139,1,1
528705,1,03/01/2017,1857566,10135140,1,1
528706,2,03/01/2017,1857566,10135138,1,1
528707,1,03/01/2017,1857566,10135132,1,1
528708,1,03/01/2017,1857566,10135359,1,1
528710,1,03/01/2017,1857566,10135364,1,1
528711,1,03/01/2017,1857566,10135358,1,1
528712,1,03/01/2017,1857566,10133703,1,1
528713,1,03/01/2017,1857566,10135131,1,1
528714,1,03/01/2017,1857566,10135363,1,1
528924,1,04/01/2017,62998,10133703,1,1
528980,1,04/01/2017,1912593,1039823,1,1
528980,2,04/01/2017,1912593,10135364,1,1
529018,1,04/01/2017,1254738,1041108,4,4
529019,4,04/01/2017,1254740,1041108,16,16
529023,1,04/01/2017,1254765,1040466,3,3
529023,2,04/01/2017,1254765,1040468,2,2
529025,1,04/01/2017,2258543,1040466,2,2
529027,1,04/01/2017,43823775,1040466,1,1
529027,7,04/01/2017,43823775,1037624,1,1
529027,8,04/01/2017,43823775,1037623,1,1
529028,1,04/01/2017,43823777,1040466,1,1
529029,1,04/01/2017,1951810,1040468,1,1
529029,2,04/01/2017,1951810,1040466,1,1
529030,1,04/01/2017,43823779,1040466,1,1
529031,1,04/01/2017,43823791,1040466,1,1
529031,5,04/01/2017,43823791,1037624,1,1
529031,6,04/01/2017,43823791,1037623,1,1
529170,1,04/01/2017,1254694,10135771,1390,1390
529222,2,04/01/2017,1254693,1038323,1,1
529285,3,04/01/2017,1254692,1041108,1,1
529573,1,05/01/2017,1255585,1040517,1,1
529573,2,05/01/2017,1255585,1041106,1,1
529632,1,05/01/2017,1254731,10098739,3,3
529635,1,05/01/2017,1254711,10106229,1,1
529637,1,05/01/2017,1254716,10098739,3,3
529640,1,05/01/2017,43824769,10106229,1,1
529642,2,05/01/2017,1254734,10106229,1,1
529656,1,05/01/2017,1254694,1029069,1,1
529656,2,05/01/2017,1254694,10138005,1,1
529656,3,05/01/2017,1254694,1029070,1,1
529656,4,05/01/2017,1254694,10138006,1,1
529656,5,05/01/2017,1254694,1029071,1,1
529656,6,05/01/2017,1254694,10138004,1,1
529656,7,05/01/2017,1254694,1033341,1,1
529656,8,05/01/2017,1254694,1040827,1,1
529656,9,05/01/2017,1254694,10106111,1,1
529656,10,05/01/2017,1254694,10136162,1,1
529656,11,05/01/2017,1254694,10105916,1,1
529656,12,05/01/2017,1254694,10137990,1,1
529656,13,05/01/2017,1254694,10106230,1,1
529656,14,05/01/2017,1254694,10137993,1,1
529656,15,05/01/2017,1254694,1040725,1,1
529656,16,05/01/2017,1254694,10137995,1,1
529656,17,05/01/2017,1254694,1040726,1,1
529656,18,05/01/2017,1254694,10137996,1,1
529656,19,05/01/2017,1254694,10137992,1,1
529656,20,05/01/2017,1254694,10106229,1,1
529656,21,05/01/2017,1254694,10137993,1,1
529656,22,05/01/2017,1254694,1040725,1,1
529656,23,05/01/2017,1254694,10137995,1,1
529656,24,05/01/2017,1254694,1040726,1,1
529656,25,05/01/2017,1254694,10137996,1,1
529679,1,05/01/2017,1404699,1041108,1,1
529679,2,05/01/2017,1404699,1041107,1,1
529679,3,05/01/2017,1404699,1040992,1,1
529730,1,05/01/2017,43824717,10106229,1,1
529738,2,05/01/2017,43823858,1038324,1,1
529870,4,06/01/2017,1254748,1039721,1,1
529870,5,06/01/2017,1254748,1039704,1,1
529871,1,06/01/2017,1265769,1039721,1,1
529871,2,06/01/2017,1265769,1039704,1,1
530007,1,06/01/2017,1510339,1040765,62,62
530033,12,06/01/2017,1369085,1040477,20,20
530033,13,06/01/2017,1369085,1040517,5,5
530033,15,06/01/2017,1369085,1040765,150,150
530033,18,06/01/2017,1369085,1041105,75,75
530033,20,06/01/2017,1369085,1041107,50,50
530051,1,06/01/2017,2251467,10105916,1,1
530051,2,06/01/2017,2251467,1040776,1,1
530051,3,06/01/2017,2251467,1041106,1,1
530143,2,06/01/2017,1255193,10102551,8,8
530143,3,06/01/2017,1255193,10102557,28,28
530143,9,06/01/2017,1255194,1035986,1,1
530143,10,06/01/2017,1255194,1040468,2,2
530143,11,06/01/2017,1255194,1040517,3,3
530144,1,06/01/2017,1255193,10102556,2,2
530144,2,06/01/2017,1255193,10102559,28,28
530334,1,07/01/2017,1509644,10106229,1,1
530334,2,07/01/2017,1509644,1041106,1,1
530334,3,07/01/2017,1509644,1041108,1,1
530334,4,07/01/2017,1509644,1040991,1,1
530334,5,07/01/2017,1509644,1040992,1,1
530334,6,07/01/2017,1509644,1038324,1,1
530334,7,07/01/2017,1509644,1038323,1,1
530334,8,07/01/2017,1509644,1040726,1,1
530334,9,07/01/2017,1509644,1029071,1,1
530334,10,07/01/2017,1509644,110441,1,1
530334,11,07/01/2017,1509644,10098739,3,3
530334,12,07/01/2017,1509644,1039305,1,1
530334,13,07/01/2017,1509644,1033341,1,1
530334,14,07/01/2017,1509644,1039306,1,1
530371,1,07/01/2017,2255037,10106111,1,1
530371,2,07/01/2017,2255037,1040726,1,1
530371,3,07/01/2017,2255037,1038323,3,3
530371,4,07/01/2017,2255037,1038324,4,4
530371,5,07/01/2017,2255037,1041108,1,1
530371,6,07/01/2017,2255037,110441,1,1
530371,7,07/01/2017,2255037,1039822,1,1
530371,8,07/01/2017,2255037,1040992,2,2
530371,9,07/01/2017,2255037,1040991,1,1
530371,10,07/01/2017,2255037,1041107,2,2
530376,1,07/01/2017,1857566,10135358,1,1
530377,1,07/01/2017,1857566,10133703,1,1
530426,1,09/01/2017,43824737,1033341,1,1
530426,2,09/01/2017,43824737,1039306,1,1
530508,1,09/01/2017,1352917,1038323,2,2
530508,2,09/01/2017,1352917,1038324,1,1
530508,3,09/01/2017,1352917,1041108,1,1
530508,4,09/01/2017,1352917,1039823,1,1
530508,5,09/01/2017,1352917,1040992,1,1
530510,1,09/01/2017,1254688,1039306,1,1
530510,2,09/01/2017,1254688,1039305,1,1
530510,3,09/01/2017,1254688,1038323,3,3
530510,4,09/01/2017,1254688,1038324,1,1
530510,5,09/01/2017,1254688,1040827,2,2
530510,6,09/01/2017,1254688,1039822,1,1
530510,7,09/01/2017,1254688,1040992,1,1
530511,1,09/01/2017,1464986,1039306,1,1
530511,2,09/01/2017,1464986,1038324,1,1
530511,3,09/01/2017,1464986,1040992,1,1
530511,4,09/01/2017,1464986,1040991,1,1
530512,1,09/01/2017,1254691,1039306,1,1
530512,2,09/01/2017,1254691,1041108,1,1
530512,3,09/01/2017,1254691,1040726,1,1
530512,4,09/01/2017,1254691,1029070,1,1
530512,5,09/01/2017,1254691,10105916,2,2
530512,6,09/01/2017,1254691,1038323,2,2
530512,7,09/01/2017,1254691,1038324,1,1
530512,8,09/01/2017,1254691,1040827,1,1
530512,9,09/01/2017,1254691,1040992,1,1
530515,1,09/01/2017,1623353,1039306,1,1
530515,2,09/01/2017,1623353,1038323,2,2
530515,3,09/01/2017,1623353,1038324,1,1
530517,1,09/01/2017,1254690,1039305,1,1
530517,2,09/01/2017,1254690,10098739,4,4
530517,3,09/01/2017,1254690,1039306,2,2
530517,4,09/01/2017,1254690,1040726,2,2
530517,5,09/01/2017,1254690,10106111,2,2
530517,6,09/01/2017,1254690,1041108,1,1
530517,7,09/01/2017,1254690,1038323,5,5
530517,8,09/01/2017,1254690,1038324,3,3
530517,9,09/01/2017,1254690,1039823,1,1
530517,10,09/01/2017,1254690,1040992,3,3
530517,11,09/01/2017,1254690,1040991,4,4
530518,1,09/01/2017,1254693,1039305,1,1
530518,2,09/01/2017,1254693,1039306,2,2
530518,3,09/01/2017,1254693,10106111,1,1
530518,4,09/01/2017,1254693,1038323,3,3
530518,5,09/01/2017,1254693,1038324,2,2
530518,6,09/01/2017,1254693,1041108,1,1
530518,7,09/01/2017,1254693,1040827,1,1
530518,8,09/01/2017,1254693,1040992,1,1
530518,9,09/01/2017,1254693,1040991,1,1
530518,10,09/01/2017,1254693,1039822,1,1
530518,11,09/01/2017,1254693,1039823,1,1
530519,1,09/01/2017,2.25E+06,1039306,1,1
530519,2,09/01/2017,2.25E+06,10098739,5,5
530519,3,09/01/2017,2.25E+06,10106111,1,1
530519,4,09/01/2017,2.25E+06,1029070,1,1
530519,5,09/01/2017,2.25E+06,1038323,2,2
530519,6,09/01/2017,2.25E+06,1038324,2,2
530519,7,09/01/2017,2.25E+06,1041108,1,1
530519,8,09/01/2017,2.25E+06,1040992,1,1
530519,9,09/01/2017,2.25E+06,1040991,1,1
530523,1,09/01/2017,1464940,1039305,1,1
530523,2,09/01/2017,1464940,1041108,1,1
530523,3,09/01/2017,1464940,1040992,1,1
530523,4,09/01/2017,1464940,1040991,1,1
530525,1,09/01/2017,1264951,1039306,1,1
530525,2,09/01/2017,1264951,1038323,1,1
530525,3,09/01/2017,1264951,1038324,1,1
530526,1,09/01/2017,2269795,1038324,1,1
530526,2,09/01/2017,2269795,1040992,1,1
530527,1,09/01/2017,2246978,1039305,1,1
530527,2,09/01/2017,2246978,1038323,1,1
530527,3,09/01/2017,2246978,1040992,1,1
530530,1,09/01/2017,1265792,1038323,2,2
530530,2,09/01/2017,1265792,1038324,2,2
530530,3,09/01/2017,1265792,1041108,1,1
530530,4,09/01/2017,1265792,10105916,1,1
530530,5,09/01/2017,1265792,1040992,1,1
530530,6,09/01/2017,1265792,1040991,1,1
530531,1,09/01/2017,1254689,1038323,2,2
530531,2,09/01/2017,1254689,1038324,2,2
530531,3,09/01/2017,1254689,1040992,1,1
530534,1,09/01/2017,1254692,1039306,1,1
530534,2,09/01/2017,1254692,1038323,1,1
530534,3,09/01/2017,1254692,1038324,1,1
530534,4,09/01/2017,1254692,1040726,1,1
530541,1,09/01/2017,1254704,1039305,1,1
530541,2,09/01/2017,1254704,1039306,5,5
530541,3,09/01/2017,1254704,1040992,8,8
530541,4,09/01/2017,1254704,1040991,3,3
530545,1,09/01/2017,43823583,1039306,1,1
530545,2,09/01/2017,43823583,1038323,1,1
